"","reliability","lon","lat","species"
"833110",1,148.6849,-37.4359,"Agile antechinus"
"833210",1,141.6763,-38.1902,"Agile antechinus"
"833310",1,148.7262,-37.3567,"Agile antechinus"
"833410",1,145.98,-36.55,"Agile antechinus"
"833510",1,148.7929,-37.4901,"Agile antechinus"
"833610",1,148.7664,-37.3932,"Agile antechinus"
"833710",1,148.7595,-37.3901,"Agile antechinus"
"833810",1,142.793,-38.373,"Agile antechinus"
"833910",1,143.6263,-38.7901,"Agile antechinus"
"834010",1,149.5929,-37.5401,"Agile antechinus"
"834110",1,149.6429,-37.4901,"Agile antechinus"
"834210",1,149.5927,-37.5096,"Agile antechinus"
"834310",1,149.844,-37.511,"Agile antechinus"
"834410",1,149.715,-37.515,"Agile antechinus"
"834510",1,149.8654,-37.4834,"Agile antechinus"
"834610",1,149.5929,-37.5067,"Agile antechinus"
"834710",1,149.7262,-37.5067,"Agile antechinus"
"834810",1,149.28,-37.53,"Agile antechinus"
"834910",1,149.8595,-37.4901,"Agile antechinus"
"835010",1,145.8096,-37.9734,"Agile antechinus"
"835110",1,149.8,-37.53,"Agile antechinus"
"835210",1,149.6262,-37.5234,"Agile antechinus"
"835310",1,149.8429,-37.5067,"Agile antechinus"
"835410",1,149.6228,-37.5296,"Agile antechinus"
"835510",1,149.6424,-37.4769,"Agile antechinus"
"835610",1,149.5935,-37.5321,"Agile antechinus"
"835710",1,149.5962,-37.5131,"Agile antechinus"
"835810",1,143.85,-38.55,"Agile antechinus"
"835910",1,149.75,-37.5,"Agile antechinus"
"836010",1,145.4957,-37.8502,"Agile antechinus"
"836110",1,141.293,-38.123,"Agile antechinus"
"836210",1,142.7096,-37.2901,"Agile antechinus"
"836310",1,146.1,-37.88,"Agile antechinus"
"836410",1,145.2596,-37.9568,"Agile antechinus"
"836510",1,147.6,-36.53,"Agile antechinus"
"836610",1,145.52,-37.65,"Agile antechinus"
"836710",1,146.2929,-38.0068,"Agile antechinus"
"836810",1,148.8762,-37.1234,"Agile antechinus"
"836910",1,147.25,-37.03,"Agile antechinus"
"837010",1,146.37,-37.97,"Agile antechinus"
"837110",1,148.7929,-37.2067,"Agile antechinus"
"837210",1,146.9262,-37.0901,"Agile antechinus"
"837310",1,147.1929,-37.1068,"Agile antechinus"
"837410",1,147.0929,-37.1234,"Agile antechinus"
"837510",1,147.2596,-37.3234,"Agile antechinus"
"837610",1,147.3596,-37.2568,"Agile antechinus"
"837710",1,147.1929,-37.3068,"Agile antechinus"
"837810",1,147.2429,-37.4068,"Agile antechinus"
"837910",1,147.0429,-37.1234,"Agile antechinus"
"838010",1,147.1929,-37.3901,"Agile antechinus"
"838110",1,147.1929,-37.2401,"Agile antechinus"
"838210",1,147.0762,-37.2068,"Agile antechinus"
"838310",1,147.0929,-37.1901,"Agile antechinus"
"838410",1,147.1262,-37.2734,"Agile antechinus"
"838510",1,147.3929,-37.2068,"Agile antechinus"
"838610",1,147.2096,-37.3734,"Agile antechinus"
"838710",1,147.3096,-37.1068,"Agile antechinus"
"838810",1,147.1596,-37.4068,"Agile antechinus"
"838910",1,146.9596,-37.1068,"Agile antechinus"
"839010",1,147.0429,-37.1068,"Agile antechinus"
"839110",1,146.9762,-37.1068,"Agile antechinus"
"839210",1,146.9596,-37.0401,"Agile antechinus"
"839310",1,145.47,-37.53,"Agile antechinus"
"839410",1,149.916,-37.433,"Agile antechinus"
"839510",1,147.2762,-37.3234,"Agile antechinus"
"839610",1,146.9596,-37.0901,"Agile antechinus"
"839710",1,147.3762,-37.2568,"Agile antechinus"
"839810",1,147.1262,-37.4068,"Agile antechinus"
"839910",1,147.0762,-37.0068,"Agile antechinus"
"840010",1,147.1096,-37.2068,"Agile antechinus"
"840110",1,143.543,-38.54,"Agile antechinus"
"840210",1,147,-37,"Agile antechinus"
"840310",1,146.97,-37.48,"Agile antechinus"
"840410",1,147.1929,-37.3734,"Agile antechinus"
"840510",1,147.0929,-37.0234,"Agile antechinus"
"840610",1,147.1929,-37.2568,"Agile antechinus"
"840710",1,147.1096,-37.2401,"Agile antechinus"
"840810",1,146.87,-37.35,"Agile antechinus"
"840910",1,147.0596,-37.0234,"Agile antechinus"
"841010",1,145.13,-37.43,"Agile antechinus"
"841110",1,147.0262,-36.9901,"Agile antechinus"
"841210",1,147.0929,-37.1401,"Agile antechinus"
"841310",1,147.07,-37.1,"Agile antechinus"
"841410",1,147.2596,-37.3401,"Agile antechinus"
"841510",1,147.2096,-37.3401,"Agile antechinus"
"841610",1,147.0429,-37.1568,"Agile antechinus"
"841710",1,147.0929,-37.0901,"Agile antechinus"
"841810",1,147.0762,-37.1734,"Agile antechinus"
"841910",1,147.25,-37.47,"Agile antechinus"
"842010",1,146.9429,-37.0734,"Agile antechinus"
"842110",1,147.3262,-37.1734,"Agile antechinus"
"842210",1,146.8929,-37.3901,"Agile antechinus"
"842310",1,146.6262,-37.3901,"Agile antechinus"
"842410",1,146.6762,-37.5068,"Agile antechinus"
"842510",1,146.6762,-37.4234,"Agile antechinus"
"842610",1,142.4166,-37.2295,"Agile antechinus"
"842710",1,146.6262,-37.2068,"Agile antechinus"
"842810",1,146.8929,-37.4734,"Agile antechinus"
"842910",1,142.35,-37.57,"Agile antechinus"
"843010",1,146.6596,-37.3568,"Agile antechinus"
"843110",1,146.7096,-37.4401,"Agile antechinus"
"843210",1,146.7596,-37.3901,"Agile antechinus"
"843310",1,146.8262,-37.5568,"Agile antechinus"
"843410",1,146.7262,-37.2901,"Agile antechinus"
"843510",1,146.8596,-37.3901,"Agile antechinus"
"843610",1,142.4596,-37.2068,"Agile antechinus"
"843710",1,146.6262,-37.5401,"Agile antechinus"
"843810",1,146.8762,-37.4901,"Agile antechinus"
"843910",1,147.98,-37.88,"Agile antechinus"
"844010",1,146.8429,-37.4068,"Agile antechinus"
"844110",1,146.78,-37.33,"Agile antechinus"
"844210",1,146.9929,-37.4901,"Agile antechinus"
"844310",1,146.7929,-37.4068,"Agile antechinus"
"844410",1,146.7429,-37.2734,"Agile antechinus"
"844510",1,147.37,-36.85,"Agile antechinus"
"844610",1,146.7762,-37.4234,"Agile antechinus"
"844710",1,146.6596,-37.3068,"Agile antechinus"
"844810",1,146.9429,-37.5068,"Agile antechinus"
"844910",1,146.8429,-37.4568,"Agile antechinus"
"845010",1,146.7262,-37.2734,"Agile antechinus"
"845110",1,146.8929,-37.5234,"Agile antechinus"
"845210",1,146.8762,-37.5068,"Agile antechinus"
"845310",1,146.9429,-37.4901,"Agile antechinus"
"845410",1,146.9429,-37.5401,"Agile antechinus"
"845510",1,146.6596,-37.2901,"Agile antechinus"
"845610",1,146.8262,-37.3901,"Agile antechinus"
"845710",1,146.7762,-37.4401,"Agile antechinus"
"845810",1,146.8346,-38.3318,"Agile antechinus"
"845910",1,142.43,-37.23,"Agile antechinus"
"846010",1,146.9929,-37.4734,"Agile antechinus"
"846110",1,144.4929,-37.4735,"Agile antechinus"
"846210",1,146.7929,-37.1901,"Agile antechinus"
"846310",1,146.9596,-37.2901,"Agile antechinus"
"846410",1,148.82,-37.67,"Agile antechinus"
"846510",1,146.9596,-37.2734,"Agile antechinus"
"846610",1,146.4929,-37.3568,"Agile antechinus"
"846710",1,146.5096,-37.5068,"Agile antechinus"
"846810",1,146.8429,-37.1568,"Agile antechinus"
"846910",1,146.8429,-37.2068,"Agile antechinus"
"847010",1,146.5262,-37.5068,"Agile antechinus"
"847110",1,146.5429,-37.3734,"Agile antechinus"
"847210",1,146.9429,-37.2568,"Agile antechinus"
"847310",1,146.5262,-37.3234,"Agile antechinus"
"847410",1,146.9929,-37.3068,"Agile antechinus"
"847510",1,146.9262,-37.2234,"Agile antechinus"
"847610",1,146.7262,-37.1568,"Agile antechinus"
"847710",1,146.9596,-37.2401,"Agile antechinus"
"847810",1,146.7929,-37.1401,"Agile antechinus"
"847910",1,146.4762,-37.4234,"Agile antechinus"
"848010",1,146.4929,-37.3068,"Agile antechinus"
"848110",1,146.43,-37.52,"Agile antechinus"
"848210",1,146.9096,-37.2234,"Agile antechinus"
"848310",1,146.7096,-37.1568,"Agile antechinus"
"848410",1,146.4596,-37.5234,"Agile antechinus"
"848510",1,146.8929,-37.2234,"Agile antechinus"
"848610",1,146.5596,-37.4568,"Agile antechinus"
"848710",1,145.88,-36.92,"Agile antechinus"
"848810",1,146.8262,-37.2068,"Agile antechinus"
"848910",1,148.9,-37.57,"Agile antechinus"
"849010",1,146.8596,-37.1568,"Agile antechinus"
"849110",1,146.5762,-37.5568,"Agile antechinus"
"849210",1,146.47,-37.43,"Agile antechinus"
"849310",1,146.7762,-37.2068,"Agile antechinus"
"849410",1,144.0465,-37.7146,"Agile antechinus"
"849510",1,146.5,-37.52,"Agile antechinus"
"849610",1,146.4762,-37.4401,"Agile antechinus"
"849710",1,146.47,-37.3,"Agile antechinus"
"849810",1,146.5429,-37.3901,"Agile antechinus"
"849910",1,146.4762,-37.2901,"Agile antechinus"
"850010",1,147.6,-37.4,"Agile antechinus"
"850110",1,146.5096,-37.3068,"Agile antechinus"
"850210",1,146.48,-37.32,"Agile antechinus"
"850310",1,146.5596,-37.4734,"Agile antechinus"
"850410",1,146.5262,-37.4568,"Agile antechinus"
"850510",1,146.83,-37.22,"Agile antechinus"
"850610",1,146.48,-37.4,"Agile antechinus"
"850710",1,146.8762,-37.1401,"Agile antechinus"
"850810",1,146.4762,-37.3068,"Agile antechinus"
"850910",1,146.83,-37.18,"Agile antechinus"
"851010",1,146.4929,-37.6401,"Agile antechinus"
"851110",1,146.5096,-37.3234,"Agile antechinus"
"851210",1,147,-37.3,"Agile antechinus"
"851310",1,146.4929,-37.3234,"Agile antechinus"
"851410",1,148.1,-37.85,"Agile antechinus"
"851510",1,146.4929,-37.4234,"Agile antechinus"
"851610",1,146.4262,-37.5568,"Agile antechinus"
"851710",1,146.93,-37.22,"Agile antechinus"
"851810",1,146.9762,-37.1734,"Agile antechinus"
"851910",1,146.8429,-37.1068,"Agile antechinus"
"852010",1,146.7929,-37.1068,"Agile antechinus"
"852110",1,146.97,-37.23,"Agile antechinus"
"852210",1,148.0429,-37.8734,"Agile antechinus"
"852310",1,146.8096,-37.1568,"Agile antechinus"
"852410",1,146.7762,-37.1568,"Agile antechinus"
"852510",1,147.13,-37.8,"Agile antechinus"
"852610",1,147.1596,-37.6734,"Agile antechinus"
"852710",1,147.4596,-37.6734,"Agile antechinus"
"852810",1,143.5613,-38.3997,"Agile antechinus"
"852910",1,147.4262,-37.5734,"Agile antechinus"
"853010",1,147.5429,-37.6734,"Agile antechinus"
"853110",1,147.6096,-37.7234,"Agile antechinus"
"853210",1,147.0096,-37.7234,"Agile antechinus"
"853310",1,147.1262,-37.6234,"Agile antechinus"
"853410",1,147.2762,-37.6901,"Agile antechinus"
"853510",1,147.4762,-37.5901,"Agile antechinus"
"853610",1,147.2929,-37.6734,"Agile antechinus"
"853710",1,147.5096,-37.6068,"Agile antechinus"
"853810",1,147.4429,-37.5401,"Agile antechinus"
"853910",1,147.5596,-37.5734,"Agile antechinus"
"854010",1,147.5929,-37.6068,"Agile antechinus"
"854110",1,147.23,-37.63,"Agile antechinus"
"854210",1,147.2929,-37.6401,"Agile antechinus"
"854310",1,147.6096,-37.5901,"Agile antechinus"
"854410",1,147.2096,-37.6401,"Agile antechinus"
"854510",1,147.4596,-37.6901,"Agile antechinus"
"854610",1,147.6096,-37.6901,"Agile antechinus"
"854710",1,147.1096,-37.5901,"Agile antechinus"
"854810",1,147.65,-37.67,"Agile antechinus"
"854910",1,147.58,-37.6,"Agile antechinus"
"855010",1,147.5429,-37.5234,"Agile antechinus"
"855110",1,147.3429,-37.6234,"Agile antechinus"
"855210",1,147.1262,-37.7401,"Agile antechinus"
"855310",1,147.5,-37.6,"Agile antechinus"
"855410",1,144.08,-37.73,"Agile antechinus"
"855510",1,144.1096,-37.7568,"Agile antechinus"
"855610",1,147.2096,-37.6568,"Agile antechinus"
"855710",1,147.2429,-37.6401,"Agile antechinus"
"855810",1,147,-37.62,"Agile antechinus"
"855910",1,147.0596,-37.7234,"Agile antechinus"
"856010",1,147.1262,-37.7234,"Agile antechinus"
"856110",1,147.6596,-37.6568,"Agile antechinus"
"856210",1,147.4596,-37.5068,"Agile antechinus"
"856310",1,147.5596,-37.5901,"Agile antechinus"
"856410",1,147.2762,-37.6068,"Agile antechinus"
"856510",1,147.4762,-37.6901,"Agile antechinus"
"856610",1,147.2762,-37.6401,"Agile antechinus"
"856710",1,147.5262,-37.7068,"Agile antechinus"
"856810",1,147.4929,-37.7068,"Agile antechinus"
"856910",1,147.4929,-37.6068,"Agile antechinus"
"857010",1,147.3596,-37.6568,"Agile antechinus"
"857110",1,147.5596,-37.6234,"Agile antechinus"
"857210",1,147.1429,-37.7901,"Agile antechinus"
"857310",1,147.6262,-37.6568,"Agile antechinus"
"857410",1,147.3596,-37.4734,"Agile antechinus"
"857510",1,147.2429,-37.7234,"Agile antechinus"
"857610",1,147.2429,-37.6568,"Agile antechinus"
"857710",1,147.5596,-37.5401,"Agile antechinus"
"857810",1,146.7929,-37.8068,"Agile antechinus"
"857910",1,146.9096,-37.8234,"Agile antechinus"
"858010",1,146.5596,-37.8568,"Agile antechinus"
"858110",1,146.6096,-37.7734,"Agile antechinus"
"858210",1,146.7596,-37.7234,"Agile antechinus"
"858310",1,146.6429,-37.7568,"Agile antechinus"
"858410",1,146.7762,-37.8234,"Agile antechinus"
"858510",1,146.7596,-37.7401,"Agile antechinus"
"858610",1,146.78,-37.77,"Agile antechinus"
"858710",1,146.7762,-37.8068,"Agile antechinus"
"858810",1,146.8262,-37.8234,"Agile antechinus"
"858910",1,146.6262,-37.7734,"Agile antechinus"
"859010",1,146.6762,-37.7234,"Agile antechinus"
"859110",1,144.5763,-37.3901,"Agile antechinus"
"859210",1,146.6263,-37.9234,"Agile antechinus"
"859310",1,146.6762,-37.6901,"Agile antechinus"
"859410",1,146.6596,-37.7568,"Agile antechinus"
"859510",1,146.88,-37.82,"Agile antechinus"
"859610",1,146.5596,-37.8401,"Agile antechinus"
"859710",1,146.6096,-37.9234,"Agile antechinus"
"859810",1,146.5596,-37.8734,"Agile antechinus"
"859910",1,145.4596,-37.5401,"Agile antechinus"
"860010",1,148.3762,-36.9567,"Agile antechinus"
"860110",1,146.5846,-38.4151,"Agile antechinus"
"860210",1,144.6577,-37.3949,"Agile antechinus"
"860310",1,147.7262,-37.7234,"Agile antechinus"
"860410",1,147.8762,-37.7401,"Agile antechinus"
"860510",1,148.0929,-37.8234,"Agile antechinus"
"860610",1,147.9262,-37.6234,"Agile antechinus"
"860710",1,148.1596,-37.7734,"Agile antechinus"
"860810",1,148.0429,-37.8067,"Agile antechinus"
"860910",1,148.1096,-37.7901,"Agile antechinus"
"861010",1,148.0762,-37.8234,"Agile antechinus"
"861110",1,148.1429,-37.7734,"Agile antechinus"
"861210",1,148.0262,-37.6734,"Agile antechinus"
"861310",1,148.02,-37.67,"Agile antechinus"
"861410",1,147.85,-37.85,"Agile antechinus"
"861510",1,147.9596,-37.8734,"Agile antechinus"
"861610",1,147.9096,-37.9068,"Agile antechinus"
"861710",1,144.5,-37.48,"Agile antechinus"
"861810",1,147.9429,-37.7234,"Agile antechinus"
"861910",1,148.15,-37.77,"Agile antechinus"
"862010",1,148.1,-37.78,"Agile antechinus"
"862110",1,147.8596,-37.7068,"Agile antechinus"
"862210",1,148.07,-37.82,"Agile antechinus"
"862310",1,145.43,-37.93,"Agile antechinus"
"862410",1,144.2763,-37.4401,"Agile antechinus"
"862510",1,148.0096,-37.7067,"Agile antechinus"
"862610",1,147.9596,-37.6567,"Agile antechinus"
"862710",1,148.14,-37.7792,"Agile antechinus"
"862810",1,147.2929,-37.6234,"Agile antechinus"
"862910",1,147.9762,-37.7901,"Agile antechinus"
"863010",1,148.1,-37.77,"Agile antechinus"
"863110",1,148.0429,-37.7401,"Agile antechinus"
"863210",1,148.05,-37.82,"Agile antechinus"
"863310",1,147.0263,-38.2401,"Agile antechinus"
"863410",1,144.1906,-37.5019,"Agile antechinus"
"863510",1,145.3831,-37.8036,"Agile antechinus"
"863610",1,148.183,-36.533,"Agile antechinus"
"863710",1,147.3262,-37.9401,"Agile antechinus"
"863810",1,148.03,-37.87,"Agile antechinus"
"863910",1,144.3596,-37.4901,"Agile antechinus"
"864010",1,146.37,-37.62,"Agile antechinus"
"864110",1,146.2096,-37.6234,"Agile antechinus"
"864210",1,146.3429,-37.9068,"Agile antechinus"
"864310",1,146.2763,-37.6401,"Agile antechinus"
"864410",1,146.2,-37.62,"Agile antechinus"
"864510",1,146.0096,-37.7734,"Agile antechinus"
"864610",1,146.3096,-37.7068,"Agile antechinus"
"864710",1,146.22,-37.65,"Agile antechinus"
"864810",1,146.1763,-37.8234,"Agile antechinus"
"864910",1,146.1596,-37.8568,"Agile antechinus"
"865010",1,146.2263,-37.6568,"Agile antechinus"
"865110",1,146.3929,-37.6568,"Agile antechinus"
"865210",1,146.25,-38.35,"Agile antechinus"
"865310",1,145.8929,-37.8734,"Agile antechinus"
"865410",1,146.1763,-38.3734,"Agile antechinus"
"865510",1,146.2596,-38.3568,"Agile antechinus"
"865610",1,145.9929,-37.7734,"Agile antechinus"
"865710",1,146.3929,-38.3568,"Agile antechinus"
"865810",1,146.2596,-38.4068,"Agile antechinus"
"865910",1,146.4763,-38.4068,"Agile antechinus"
"866010",1,146.38,-38.52,"Agile antechinus"
"866110",1,146.0429,-37.8568,"Agile antechinus"
"866210",1,145.9096,-37.9068,"Agile antechinus"
"866310",1,146.47,-38.4,"Agile antechinus"
"866410",1,146.5263,-38.4401,"Agile antechinus"
"866510",1,145.8096,-37.8568,"Agile antechinus"
"866610",1,146.3763,-38.4901,"Agile antechinus"
"866710",1,146.2263,-38.0401,"Agile antechinus"
"866810",1,146.5,-38.45,"Agile antechinus"
"866910",1,146.0263,-38.0068,"Agile antechinus"
"867010",1,146.22,-38.37,"Agile antechinus"
"867110",1,146,-37.88,"Agile antechinus"
"867210",1,146.1596,-38.3568,"Agile antechinus"
"867310",1,145.9596,-37.8901,"Agile antechinus"
"867410",1,145.9929,-37.8068,"Agile antechinus"
"867510",1,145.9763,-37.8401,"Agile antechinus"
"867610",1,146.2096,-38.3401,"Agile antechinus"
"867710",1,146.0096,-37.8901,"Agile antechinus"
"867810",1,145.8096,-37.8901,"Agile antechinus"
"867910",1,146.5096,-38.4401,"Agile antechinus"
"868010",1,146.4929,-38.4401,"Agile antechinus"
"868110",1,146.4763,-38.3734,"Agile antechinus"
"868210",1,146.3263,-38.4734,"Agile antechinus"
"868310",1,146.3096,-38.4901,"Agile antechinus"
"868410",1,145.8929,-37.8901,"Agile antechinus"
"868510",1,147.1929,-37.5401,"Agile antechinus"
"868610",1,147.4929,-37.4234,"Agile antechinus"
"868710",1,147.48,-37.42,"Agile antechinus"
"868810",1,145.9,-37.9,"Agile antechinus"
"868910",1,147.1262,-37.5401,"Agile antechinus"
"869010",1,147.0429,-37.5068,"Agile antechinus"
"869110",1,147.18,-37.53,"Agile antechinus"
"869210",1,146.9429,-37.8068,"Agile antechinus"
"869310",1,147.2429,-37.5734,"Agile antechinus"
"869410",1,146.9596,-37.6068,"Agile antechinus"
"869510",1,146.9262,-37.3401,"Agile antechinus"
"869610",1,147.0429,-37.4901,"Agile antechinus"
"869710",1,147.95,-37.6,"Agile antechinus"
"869810",1,147.1762,-37.4568,"Agile antechinus"
"869910",1,147.0596,-37.5068,"Agile antechinus"
"870010",1,146.5763,-37.9568,"Agile antechinus"
"870110",1,147.4429,-37.4901,"Agile antechinus"
"870210",1,147.2262,-37.5234,"Agile antechinus"
"870310",1,147.2762,-37.5068,"Agile antechinus"
"870410",1,146.9596,-37.7734,"Agile antechinus"
"870510",1,145.1596,-37.2068,"Agile antechinus"
"870610",0,149.40515569922,-36.9428119140624,"Agile antechinus"
"870710",0,148.597570464845,-33.8059263671873,"Agile antechinus"
"870810",0,146.336331808594,-35.3971001953123,"Agile antechinus"
"870910",0,146.013297714844,-35.1243275390623,"Agile antechinus"
"871010",0,149.889706839845,-34.8515548828123,"Agile antechinus"
"871110",0,147.628468183595,-35.3971001953123,"Agile antechinus"
"871210",0,142.944473824219,-37.9884404296875,"Agile antechinus"
"871310",0,145.690263621094,-36.1699560546874,"Agile antechinus"
"871410",0,141.571578925781,-34.4878580078123,"Agile antechinus"
"871510",0,143.913576105469,-36.1244939453124,"Agile antechinus"
"871610",0,149.08212160547,-35.4425623046873,"Agile antechinus"
"871710",0,146.901641472657,-35.7607970703124,"Agile antechinus"
"871810",0,142.379164160156,-35.7607970703124,"Agile antechinus"
"871910",0,149.40515569922,-33.5331537109373,"Agile antechinus"
"872010",0,142.944473824219,-36.0335697265624,"Agile antechinus"
"872110",0,148.274536371095,-35.4425623046873,"Agile antechinus"
"872210",0,149.162880128907,-36.3518044921874,"Agile antechinus"
"872310",0,150.535775027345,-33.8968505859373,"Agile antechinus"
"872410",0,145.124953957032,-34.0786990234373,"Agile antechinus"
"872510",0,141.894613019531,-35.4880244140624,"Agile antechinus"
"872610",0,144.640402816407,-37.9884404296875,"Agile antechinus"
"872710",0,146.417090332032,-35.9881076171874,"Agile antechinus"
"872810",0,144.559644292969,-35.3516380859373,"Agile antechinus"
"872910",0,145.771022144532,-36.5336529296874,"Agile antechinus"
"873010",0,146.659365902344,-35.8062591796874,"Agile antechinus"
"873110",0,147.951502277345,-36.0335697265624,"Agile antechinus"
"873210",0,145.609505097657,-35.4880244140624,"Agile antechinus"
"873310",0,149.485914222657,-33.6240779296873,"Agile antechinus"
"873410",0,143.348266441407,-36.3063423828124,"Agile antechinus"
"873510",0,149.001363082032,-34.8060927734373,"Agile antechinus"
"873610",0,141.733095972656,-36.0335697265624,"Agile antechinus"
"873710",0,143.105990871094,-35.9881076171874,"Agile antechinus"
"873810",0,150.535775027345,-34.5787822265623,"Agile antechinus"
"873910",0,148.516811941407,-33.3513052734372,"Agile antechinus"
"874010",0,146.255573285157,-36.9428119140624,"Agile antechinus"
"874110",0,149.566672746095,-36.0790318359374,"Agile antechinus"
"874210",0,145.851780667969,-36.8973498046874,"Agile antechinus"
"874310",0,145.367229527344,-36.1699560546874,"Agile antechinus"
"874410",0,147.305434089845,-35.1697896484373,"Agile antechinus"
"874510",0,145.367229527344,-33.9877748046873,"Agile antechinus"
"874610",0,149.970465363282,-33.4422294921873,"Agile antechinus"
"874710",0,150.616533550782,-34.5333201171873,"Agile antechinus"
"874810",0,145.771022144532,-36.0335697265624,"Agile antechinus"
"874910",0,146.336331808594,-33.8968505859373,"Agile antechinus"
"875010",0,142.863715300781,-35.1697896484373,"Agile antechinus"
"875110",0,147.386192613282,-37.7611298828125,"Agile antechinus"
"875210",0,145.690263621094,-38.4885236328125,"Agile antechinus"
"875310",0,150.858809121095,-33.8968505859373,"Agile antechinus"
"875410",0,146.497848855469,-33.9877748046873,"Agile antechinus"
"875510",0,143.509783488282,-34.4423958984373,"Agile antechinus"
"875610",0,149.162880128907,-34.0332369140623,"Agile antechinus"
"875710",0,148.355294894532,-36.8518876953124,"Agile antechinus"
"875810",0,142.379164160156,-34.6697064453123,"Agile antechinus"
"875910",0,147.063158519532,-34.5787822265623,"Agile antechinus"
"876010",0,142.136888589844,-35.7153349609374,"Agile antechinus"
"876110",0,146.982399996094,-35.6244107421874,"Agile antechinus"
"876210",0,146.094056238282,-35.8517212890624,"Agile antechinus"
"876310",0,150.131982410157,-34.3060095703123,"Agile antechinus"
"876410",0,145.690263621094,-35.0788654296873,"Agile antechinus"
"876510",0,151.101084691407,-33.6695400390623,"Agile antechinus"
"876610",0,146.336331808594,-35.3061759765623,"Agile antechinus"
"876710",0,144.075093152344,-34.1241611328123,"Agile antechinus"
"876810",0,145.205712480469,-34.1241611328123,"Agile antechinus"
"876910",0,145.690263621094,-36.3518044921874,"Agile antechinus"
"877010",0,141.571578925781,-37.9884404296875,"Agile antechinus"
"877110",0,148.75908751172,-37.7611298828125,"Agile antechinus"
"877210",0,143.025232347656,-36.0335697265624,"Agile antechinus"
"877310",0,144.478885769532,-35.5789486328124,"Agile antechinus"
"877410",0,146.982399996094,-37.8520541015625,"Agile antechinus"
"877510",0,145.851780667969,-36.2608802734374,"Agile antechinus"
"877610",0,144.721161339844,-36.2608802734374,"Agile antechinus"
"877710",0,151.262601738282,-33.6240779296873,"Agile antechinus"
"877810",0,148.11301932422,-37.4883572265624,"Agile antechinus"
"877910",0,141.652337449219,-36.1244939453124,"Agile antechinus"
"878010",0,149.485914222657,-33.3967673828123,"Agile antechinus"
"878110",0,148.839846035157,-34.1696232421873,"Agile antechinus"
"878210",0,141.490820402344,-36.3063423828124,"Agile antechinus"
"878310",0,147.547709660157,-33.5786158203123,"Agile antechinus"
"878410",0,142.056130066406,-36.6700392578124,"Agile antechinus"
"878510",0,145.609505097657,-34.9879412109373,"Agile antechinus"
"878610",0,145.044195433594,-33.8513884765623,"Agile antechinus"
"878710",0,147.709226707032,-36.8064255859374,"Agile antechinus"
"878810",0,149.40515569922,-34.3514716796873,"Agile antechinus"
"878910",0,144.236610199219,-35.8062591796874,"Agile antechinus"
"879010",0,148.032260800782,-33.9877748046873,"Agile antechinus"
"879110",0,146.174814761719,-34.4423958984373,"Agile antechinus"
"879210",0,147.78998523047,-36.2608802734374,"Agile antechinus"
"879310",0,148.75908751172,-37.0791982421874,"Agile antechinus"
"879410",0,148.597570464845,-35.9881076171874,"Agile antechinus"
"879510",0,148.678328988282,-33.4422294921873,"Agile antechinus"
"879610",0,145.286471003907,-34.9879412109373,"Agile antechinus"
"879710",0,144.398127246094,-36.5791150390624,"Agile antechinus"
"879810",0,144.398127246094,-36.4427287109374,"Agile antechinus"
"879910",0,145.932539191407,-36.5336529296874,"Agile antechinus"
"880010",0,141.894613019531,-34.8970169921873,"Agile antechinus"
"880110",0,150.858809121095,-34.8060927734373,"Agile antechinus"
"880210",0,146.982399996094,-34.4423958984373,"Agile antechinus"
"880310",0,142.702198253906,-36.3063423828124,"Agile antechinus"
"880410",0,150.37425798047,-34.9424791015623,"Agile antechinus"
"880510",0,143.348266441407,-34.2605474609373,"Agile antechinus"
"880610",0,144.963436910157,-34.5787822265623,"Agile antechinus"
"880710",0,149.485914222657,-34.6242443359373,"Agile antechinus"
"880810",0,148.355294894532,-34.2150853515623,"Agile antechinus"
"880910",0,148.678328988282,-35.5789486328124,"Agile antechinus"
"881010",0,149.162880128907,-36.5791150390624,"Agile antechinus"
"881110",0,144.155851675782,-35.0788654296873,"Agile antechinus"
"881210",0,143.509783488282,-36.3518044921874,"Agile antechinus"
"881310",0,145.932539191407,-35.4880244140624,"Agile antechinus"
"881410",0,141.894613019531,-37.8065919921874,"Agile antechinus"
"881510",0,149.889706839845,-34.0786990234373,"Agile antechinus"
"881610",0,143.348266441407,-35.5334865234373,"Agile antechinus"
"881710",0,145.690263621094,-34.3060095703123,"Agile antechinus"
"881810",0,143.590542011719,-34.3514716796873,"Agile antechinus"
"881910",0,148.193777847657,-33.9423126953123,"Agile antechinus"
"882010",0,146.820882949219,-35.3516380859373,"Agile antechinus"
"882110",0,146.659365902344,-34.5787822265623,"Agile antechinus"
"882210",0,141.652337449219,-37.3065087890624,"Agile antechinus"
"882310",0,148.597570464845,-36.0790318359374,"Agile antechinus"
"882410",0,148.032260800782,-36.6700392578124,"Agile antechinus"
"882510",0,142.217647113281,-36.7155013671874,"Agile antechinus"
"882610",0,149.889706839845,-35.1697896484373,"Agile antechinus"
"882710",0,144.155851675782,-37.2610466796874,"Agile antechinus"
"882810",0,151.101084691407,-33.5331537109373,"Agile antechinus"
"882910",0,146.013297714844,-34.4423958984373,"Agile antechinus"
"883010",0,146.740124425782,-34.5333201171873,"Agile antechinus"
